id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
703,2.6836145e-13,3.5104662e-11,3.9179285e-10,3.0980137e-13,2.188637e-12,8.1072504e-10,1.31751e-11,8.1111046e-13,1.853656e-13,6.589284e-11,9.76455e-12,5.215733e-12,5.438521e-13,1.5526333e-12,1.2027188e-09,6.291302e-12,2.5634913e-11,5.86472e-12,1.711286e-14,1.1734145e-11,3.9724712e-12,8.1838834e-08,3.0814584e-10,1.22085415e-11,3.1649017e-12,1.6477737e-09,1.1632681e-08,0.999426,2.8588822e-14,5.6288454e-13,6.0503443e-12,1.6783842e-08,2.099399e-12,3.6567372e-12,0.0005633973,7.226447e-14,3.7464103e-09,1.1699215e-11,1.467344e-10,2.57626e-11,7.511172e-08,1.3007375e-12,5.349903e-07,9.532631e-11,2.7577863e-07,3.048605e-13,3.0970877e-12,4.552036e-09,4.6221083e-12,1.6855202e-14,1.2200011e-09,1.5370235e-11,7.881697e-14,9.571665e-13,3.738588e-12,9.638649e-12,7.357354e-12,2.4553315e-06,1.2415673e-09,5.9321235e-11,2.8665076e-12,2.8793359e-08,6.4227432e-09,2.7359714e-08,3.7582923e-12,4.731779e-13,6.6984885e-06,2.771741e-08,1.1274087e-09,4.2397035e-13,5.6517383e-13,7.397425e-13,1.2614079e-07,3.1990266e-13,9.880533e-13,6.7506674e-11,1.1203636e-11,3.051744e-07,2.3331106e-11,2.8981683e-12,1.2864847e-14,8.031668e-09,4.942706e-09,5.5899524e-10,1.32672e-10,6.389857e-14,2.4764678e-12,3.0915373e-10,7.908031e-11,9.821061e-14,1.937963e-09,7.767744e-12,3.8529286e-14,4.0751075e-16,3.250441e-12,3.0542917e-09,2.9682097e-08,5.2337406e-08,4.1474352e-13
705,4.387359e-09,1.5368552e-07,8.020964e-08,2.7121287e-06,1.9353912e-08,1.6285261e-08,2.8646141e-08,1.5606247e-08,1.0610228e-08,1.041956e-09,1.5408587e-07,4.7271658e-09,7.757244e-07,4.781237e-09,9.147514e-09,1.1389737e-06,5.85097e-09,2.930806e-09,1.1351409e-09,4.256996e-07,5.2327078e-08,0.00014148423,3.128444e-05,8.434675e-05,3.190142e-08,0.999549,2.374305e-08,4.2568395e-08,8.1725864e-07,1.1984843e-06,8.912893e-06,3.5588978e-06,7.094686e-07,1.8463143e-06,5.4812635e-06,4.7127457e-08,1.2339573e-05,1.8192289e-07,2.5901313e-08,0.00011078114,2.4571611e-06,1.5396703e-09,9.373602e-10,1.7380688e-09,3.3297866e-08,6.7368533e-09,2.722353e-07,1.5090785e-09,4.856658e-10,3.4794342e-10,3.378785e-07,2.4486926e-08,1.04738476e-07,8.266206e-08,3.3749412e-08,2.9501962e-08,8.856761e-09,4.0185967e-08,1.6515006e-09,1.3495215e-08,2.3779931e-07,6.386191e-08,2.8318253e-05,1.306348e-08,4.8524775e-08,1.7237703e-07,8.2508757e-07,1.9010243e-06,7.337742e-08,3.6466052e-09,1.15936245e-07,7.138477e-10,1.3193787e-07,1.3201192e-08,2.743053e-09,9.878659e-09,3.2849523e-09,3.7158415e-07,6.3340013e-09,2.2623877e-07,9.080604e-09,5.7007077e-07,9.152469e-09,1.501869e-08,4.768487e-09,3.927011e-08,2.539441e-09,3.5728505e-08,3.0755768e-07,2.3522797e-09,9.340252e-09,3.161527e-08,1.4090406e-09,1.0669121e-08,8.512445e-09,2.8991871e-09,3.2548028e-06,3.0781337e-08,2.2070235e-06
707,1.6888718e-09,1.4957297e-07,1.4969997e-07,7.475757e-08,2.0062757e-07,9.230311e-07,1.3635794e-06,5.182544e-08,3.16457e-09,3.6385735e-08,4.035654e-08,6.209997e-08,4.0265488e-07,7.561034e-09,5.448598e-08,1.4435442e-05,6.1147785e-09,3.1758546e-08,9.502763e-09,1.413219e-06,2.324183e-08,0.00022810821,0.015838794,1.2052674e-05,1.8703123e-06,0.00025088005,1.4350175e-07,8.572899e-07,4.4347493e-05,9.9084555e-06,0.00013083473,8.303035e-08,4.98003e-07,1.0278122e-06,0.0003353596,1.0686404e-08,3.061365e-05,6.0433035e-07,4.1731013e-08,2.4986178e-07,2.5695135e-07,1.1038463e-08,3.1851104e-07,4.2538155e-09,6.390907e-07,7.71867e-08,9.6604275e-08,1.6419374e-07,1.120051e-09,1.0760112e-09,7.605852e-07,1.5746042e-07,4.937754e-08,1.6388235e-08,8.466179e-09,1.370151e-07,1.6345241e-07,4.6831738e-06,1.0924896e-08,1.5190204e-07,2.097834e-07,3.136289e-07,9.4101466e-05,4.5128334e-05,3.9599378e-08,1.0764413e-07,1.9435018e-05,0.98269385,3.2161097e-07,5.736485e-09,7.0184387e-06,2.4244597e-08,0.0001998659,5.4198456e-08,4.9505644e-10,5.2540137e-09,4.230981e-09,1.4129064e-06,8.051968e-08,1.3351194e-06,5.565799e-08,6.657791e-07,2.116545e-07,1.2710792e-08,2.216753e-08,5.3895666e-09,7.875483e-09,1.773498e-05,2.164252e-06,2.787839e-08,1.2091299e-07,2.30934e-08,1.1398157e-09,1.2746359e-08,1.5545128e-08,1.4550775e-08,2.2065424e-06,1.05257705e-07,8.9395826e-08
708,2.8108151e-09,1.7501283e-09,1.0769613e-08,1.5496254e-06,7.757265e-10,3.5416126e-09,5.6671404e-05,4.673358e-10,7.3350087e-10,1.4798089e-09,2.874552e-10,1.4263564e-07,3.9025844e-10,8.497735e-09,1.4267794e-09,3.2756472e-07,6.349964e-11,5.0199958e-08,9.907036e-10,1.9691273e-08,9.852765e-10,1.0917068e-09,6.735186e-07,1.10255505e-05,3.330166e-06,1.9319667e-07,7.382731e-10,3.2537066e-09,0.0010623676,5.1181405e-07,2.1165845e-06,8.494801e-09,4.2153122e-08,1.0796082e-08,2.2376765e-08,7.1101854e-11,0.0060930434,0.03992783,0.94720846,2.8509492e-05,2.112532e-09,3.6762363e-10,2.2927829e-08,3.145599e-07,7.35761e-10,1.8209532e-07,3.9067814e-08,8.025864e-08,9.627818e-09,3.3663114e-10,1.7966782e-06,3.9867905e-09,4.056307e-05,9.717577e-08,3.446528e-07,7.347619e-08,1.0785229e-09,7.905441e-05,1.5033858e-06,2.240379e-07,5.5505257e-05,1.4495858e-08,6.0678103e-06,8.209014e-09,1.8732915e-10,1.0353357e-09,4.1569233e-08,2.9772464e-06,1.594578e-06,1.5561898e-05,4.3712562e-09,1.515434e-08,6.490988e-10,6.011871e-09,1.3182709e-11,5.820385e-09,1.0980576e-05,7.599822e-08,5.4385135e-11,0.0036759651,8.8520474e-10,2.3666957e-05,1.2467203e-06,1.4233118e-08,6.032619e-08,1.7560241e-08,1.7013642e-06,8.2187e-08,3.9211576e-09,2.746266e-07,4.552025e-09,1.8400675e-10,9.177388e-08,2.2114781e-10,3.3845282e-08,8.170644e-10,0.0016827949,1.05045854e-10,5.2703686e-09
715,0.0085310275,0.00021494174,4.6817217e-06,2.6995896e-05,0.00029570662,2.7817345e-05,0.0019710597,0.0006432894,0.00034346955,0.027353754,6.700155e-05,0.0053185737,0.0005818354,0.005607669,0.00032552585,2.6393533e-05,2.0854834e-06,0.00015410996,7.988732e-05,6.0692535e-05,0.76413465,1.4379533e-05,0.0007005148,0.0235952,0.035147343,5.163007e-05,5.714835e-05,1.0766116e-05,0.00014001607,0.0010138524,7.357867e-05,1.5756841e-05,2.2475715e-05,0.0036101255,2.0574877e-05,0.00016045377,9.7185775e-06,0.0001368158,0.0007001942,1.3424101e-05,1.091573e-06,3.742473e-05,3.4671766e-06,1.2534541e-05,5.8271722e-05,2.2768385e-05,0.0005760495,4.006313e-05,0.015452683,0.0005010748,1.163522e-05,3.2301323e-05,0.00010968638,0.0028739176,0.011933707,0.0031434356,4.036653e-05,5.9194026e-06,1.9881572e-06,0.0015262925,0.000449742,0.00031914606,0.0004992618,1.4736293e-05,1.697603e-05,0.002058842,2.7431717e-05,5.9477272e-05,0.00096970855,0.000125285,0.00074023806,0.0011367003,1.1846886e-05,3.8494618e-05,0.00040225266,5.0021255e-05,2.977205e-05,8.7353e-05,4.292428e-05,0.033588257,0.0015717462,2.889304e-05,5.7535167e-06,2.3283637e-05,6.535865e-05,4.537254e-05,0.00097093236,1.6164036e-06,2.248519e-05,8.9664056e-05,8.303189e-05,0.00020550787,0.0027442027,0.03538085,4.2711818e-05,1.1025917e-05,0.00010560001,2.9296543e-06,0.00028048185
719,1.2740672e-06,3.467856e-09,9.968811e-10,5.6845632e-11,4.4241335e-09,2.028009e-09,8.521021e-10,1.693823e-08,1.7251547e-10,4.4871895e-06,1.4423985e-08,2.5120132e-08,2.6058949e-08,2.1422532e-06,1.1928427e-08,4.5053097e-10,3.0600945e-11,7.171031e-09,2.9425193e-09,3.7777816e-08,4.1632115e-06,1.47788315e-08,2.8047047e-09,5.311804e-06,7.098682e-07,1.2957171e-09,8.872916e-08,4.477778e-09,3.8001104e-09,1.938413e-09,1.6281834e-10,3.881156e-09,3.167488e-10,1.2074959e-07,3.7300923e-10,9.520329e-10,2.547172e-11,7.1588646e-10,9.403109e-08,1.1809187e-09,1.2002391e-12,2.9283052e-08,9.8924736e-11,1.2255645e-10,3.572019e-09,2.906063e-10,2.934348e-07,4.5651863e-10,0.00014694454,1.1431594e-08,5.5869567e-09,4.1666805e-11,3.6580732e-09,2.3944793e-05,0.99958175,3.9707632e-07,9.769688e-08,4.3871576e-10,3.7645047e-11,1.2821705e-06,5.9045856e-08,2.4759024e-06,3.7267892e-08,2.4716743e-10,6.4650035e-10,3.1980984e-05,5.122283e-10,2.6177735e-10,0.00014394139,4.516603e-08,3.9944138e-07,1.09686326e-07,4.53939e-10,5.2805014e-09,2.7231587e-07,6.408603e-06,2.6804034e-07,4.192522e-09,4.3375737e-11,7.486284e-07,2.2948776e-09,3.8964335e-10,2.5328366e-11,4.73018e-09,1.4562527e-09,1.7522561e-07,3.832367e-05,3.686127e-11,6.6285445e-08,6.209438e-11,6.8482825e-10,6.282267e-09,9.3679546e-07,3.057987e-08,1.0688959e-09,3.2787908e-11,3.3700022e-08,2.1770917e-11,6.034388e-07
723,2.7433804e-09,6.621358e-12,1.9335578e-06,1.2684053e-08,7.679708e-12,2.9520191e-07,1.0367564e-07,7.94177e-11,1.9927685e-13,2.4182498e-10,2.3989536e-11,9.061689e-12,1.6960215e-13,2.2995202e-12,2.5111608e-13,3.560748e-10,4.550676e-12,2.9135075e-10,6.355943e-11,1.3141241e-08,1.6277086e-11,1.1913092e-11,4.562243e-12,9.138607e-10,9.381095e-09,2.5296761e-11,2.2274509e-11,1.3471999e-09,3.693779e-08,5.1829873e-12,6.3546585e-11,6.321438e-11,5.9785024e-11,3.9319017e-12,1.7130946e-08,9.319392e-12,2.4474124e-07,0.00020448284,4.9685113e-05,2.7652928e-05,2.7180533e-08,1.3829159e-11,1.6305366e-07,5.198862e-07,7.112415e-11,1.0670729e-10,4.1173215e-12,4.7655668e-08,1.6244848e-09,5.5346873e-11,2.0485916e-06,2.6065974e-12,3.9053854e-11,1.630209e-12,2.0506146e-08,1.0373402e-10,3.6238217e-11,6.2097242e-06,6.310116e-07,8.266649e-06,5.0838647e-08,1.0874816e-07,4.3162352e-11,8.125275e-09,2.8957343e-14,7.0590274e-12,1.4055425e-12,4.2187236e-09,2.990619e-07,4.89064e-06,6.020407e-11,1.0879499e-08,7.199164e-11,1.3978457e-08,5.9984136e-14,6.597346e-11,0.99953294,9.065934e-10,1.5120021e-12,3.4460254e-10,5.13014e-13,3.1809873e-07,1.2066093e-05,2.8006679e-11,7.291766e-08,8.624127e-08,3.3484127e-08,0.00014387578,3.9519616e-12,4.5496435e-08,1.0632991e-08,3.5673572e-13,3.6543345e-11,1.9754352e-14,4.298994e-09,2.3005918e-11,2.8308036e-06,4.9881683e-12,6.719645e-11
725,3.0956178e-09,3.018595e-09,1.3303465e-07,5.6801955e-06,3.561261e-09,2.537718e-08,2.9087976e-08,5.4935203e-09,3.6709275e-11,4.691538e-10,9.439175e-10,2.1755688e-09,1.386929e-11,1.3601845e-10,1.813875e-11,8.0152945e-10,1.12139104e-10,4.4790305e-09,1.4775038e-09,1.0673294e-07,9.378298e-11,8.95821e-11,2.9128364e-10,1.2792463e-09,7.537392e-09,5.879424e-10,5.2413935e-09,2.882291e-10,1.0634279e-07,2.1787237e-10,8.741328e-09,2.1767507e-10,1.6669629e-09,6.859007e-11,2.4860471e-09,4.3441803e-10,1.6105486e-07,8.042217e-06,3.718985e-07,3.1180025e-07,1.4622448e-08,1.153898e-10,6.514034e-08,8.688312e-05,1.0013473e-09,2.513504e-10,2.247604e-11,1.2775918e-07,1.5088485e-08,8.916388e-09,5.065154e-06,5.593822e-12,1.5892601e-08,2.1101263e-09,7.5661035e-08,2.1209667e-07,3.136891e-09,3.7775266e-08,2.0267552e-07,9.693445e-09,3.4717286e-07,6.369952e-07,4.2298445e-09,2.5389912e-08,4.8971074e-11,2.5620948e-11,9.611935e-10,1.0625367e-09,4.9943475e-07,0.9969535,1.2744703e-09,5.333411e-07,4.0182727e-12,3.2673117e-05,5.324705e-13,1.3310449e-10,0.0026731545,4.7431774e-09,1.978418e-11,2.3723656e-09,2.3496849e-11,5.3484222e-05,6.5650994e-08,3.4827081e-09,3.014398e-07,2.43188e-06,5.3182506e-05,4.4094512e-07,1.4778631e-11,2.0401426e-06,1.7653977e-06,4.3273406e-11,4.192015e-09,1.2230947e-11,1.9523763e-07,1.791285e-09,0.00011683878,2.3442426e-10,8.280105e-08
729,5.6266575e-11,1.6440588e-09,1.6619431e-07,5.80183e-09,1.2055797e-09,2.3754461e-07,1.6340034e-07,1.787484e-09,1.3063046e-10,1.3967351e-09,8.1565366e-10,1.4821357e-10,1.769627e-09,5.7048203e-11,8.2750024e-10,4.8144962e-08,2.9558433e-10,1.6480837e-09,6.9044395e-11,5.951179e-08,2.435105e-10,1.4446975e-06,4.851873e-06,3.78521e-08,1.21284325e-08,4.749051e-07,5.225276e-09,2.6388395e-07,9.674505e-08,7.465358e-09,1.7776456e-06,1.5941451e-09,6.036713e-09,1.627529e-09,0.0009906519,4.9778258e-11,3.687717e-05,7.6178026e-08,4.534736e-09,3.8600067e-08,1.2737695e-06,1.5352456e-09,2.100312e-07,1.2701467e-09,2.398937e-08,2.1792342e-08,9.316035e-10,1.2988409e-07,8.905591e-11,7.515823e-12,2.0369575e-06,3.5748609e-09,8.256903e-10,1.0397303e-10,9.2070206e-11,3.896777e-09,4.4759076e-09,2.035341e-05,1.6967784e-08,9.78274e-08,5.482961e-09,1.2187519e-08,1.9558661e-07,0.0002765139,4.1071865e-11,4.283102e-10,4.711516e-08,0.99711573,6.2347006e-08,3.2067818e-10,9.04555e-09,1.8246661e-09,3.138518e-05,5.304362e-10,3.2089873e-12,2.273089e-11,8.041964e-09,2.243878e-08,2.7802358e-09,1.07701466e-08,3.0390748e-10,8.1726625e-08,3.5441553e-06,5.1231425e-10,9.480631e-09,9.994508e-11,2.926225e-10,0.0015104759,5.6413207e-09,1.2488627e-09,3.2466037e-08,1.189354e-10,7.0715677e-12,1.7103185e-11,6.1294503e-09,3.977378e-10,3.1999986e-07,6.4520225e-09,3.3213415e-10
731,7.366046e-10,7.2001524e-07,2.115764e-10,2.0773498e-08,3.760017e-08,1.6032262e-08,4.772991e-09,1.874463e-10,7.8168494e-10,1.1697102e-08,4.3578122e-08,7.642213e-10,1.955319e-07,1.899116e-08,5.419699e-06,6.0820153e-09,3.2956999e-07,3.3361482e-09,7.3462985e-08,1.3617171e-09,4.109432e-08,1.7281982e-05,8.614504e-07,1.8799286e-08,2.9194803e-07,4.9618853e-07,3.6092583e-06,1.2266101e-05,1.7909771e-10,2.1796968e-10,7.311763e-10,1.6304902e-08,1.0126166e-08,6.5090117e-10,1.1751084e-08,3.0922844e-09,2.8894047e-09,2.5598289e-11,1.8828512e-10,1.0406729e-09,5.455823e-10,8.63363e-08,4.168716e-10,1.1540074e-08,6.8498707e-07,4.0585143e-11,9.218207e-08,8.9896945e-10,3.1064071e-09,5.13334e-11,2.2130491e-08,1.7507077e-06,1.7745696e-11,1.1977684e-07,1.7295597e-09,1.0550614e-08,3.3818924e-05,3.654025e-10,2.7729252e-10,1.8650348e-09,1.5563055e-08,2.06854e-09,2.5898125e-06,3.9194623e-07,6.4956396e-07,3.429763e-08,6.322203e-07,6.0182735e-08,2.4170768e-09,5.4339827e-10,5.563143e-10,2.7020766e-09,5.095314e-08,1.7932981e-10,7.626386e-06,8.240719e-08,8.2103796e-11,0.00015835103,3.6254723e-06,2.9688604e-10,1.7827022e-10,4.4081508e-10,3.516395e-10,6.288532e-06,4.28498e-10,3.2192734e-08,4.1423977e-08,1.3202948e-09,3.2594664e-07,8.8625815e-11,3.9570217e-10,2.1384301e-05,3.580294e-11,2.112961e-10,4.53278e-09,9.488393e-08,8.484569e-08,0.9997186,6.14046e-07
734,9.216777e-14,1.6461053e-12,2.0823369e-16,3.737188e-16,1.2417994e-08,8.67449e-11,1.9842072e-07,2.292456e-11,6.089255e-11,3.8545718e-07,2.3595543e-14,2.1712965e-07,9.939189e-11,2.8162208e-06,5.3443413e-11,4.3166436e-11,4.8669846e-16,2.0349926e-12,4.8868397e-14,5.3245386e-12,1.9866184e-10,6.0930034e-16,1.4528244e-08,1.5850593e-12,7.2342904e-10,1.958806e-13,1.1176913e-10,4.5478083e-16,1.15374266e-10,1.2594785e-10,2.993648e-14,1.6968072e-16,2.9063842e-14,8.0160237e-07,2.8945146e-16,3.2445473e-09,1.6096525e-15,6.5863487e-16,2.707946e-15,4.75192e-16,6.214339e-16,9.375174e-15,3.4755448e-16,2.2281258e-14,4.316839e-12,4.384865e-14,1.9190425e-11,4.1502264e-13,3.5153488e-11,1.3472289e-14,4.2962338e-14,4.2137866e-11,4.1958997e-12,2.9014123e-07,3.6161846e-10,7.077709e-08,1.6137729e-10,3.3521797e-16,1.0304463e-16,6.0572256e-11,1.3661075e-11,3.2847024e-13,2.3627284e-11,1.7641187e-11,3.2769824e-12,5.3768784e-10,7.863952e-12,1.5116803e-13,6.940898e-14,2.1029847e-12,4.5322354e-10,2.3820093e-07,3.548575e-14,1.1753451e-14,9.645164e-10,1.0760337e-11,3.8511004e-16,2.16679e-10,4.1666692e-09,1.8915975e-08,0.9999937,1.3378944e-15,4.5044243e-14,7.0223574e-13,1.443917e-13,1.703243e-13,2.2470975e-13,1.8401725e-18,1.40098e-13,1.9233204e-13,5.1431913e-15,5.965253e-14,8.6117347e-10,1.2434645e-06,4.6471573e-16,8.0879544e-14,2.8717564e-14,4.189687e-15,1.4583442e-11
735,6.6048513e-09,5.371947e-10,1.0177102e-06,1.0621342e-09,9.121029e-10,1.1234171e-06,1.871353e-09,4.2773163e-07,1.729091e-10,9.829302e-10,5.621509e-07,1.9970085e-10,9.618836e-10,2.291365e-09,8.297762e-10,2.983425e-08,4.9803645e-10,2.3694392e-07,2.9056951e-11,6.915082e-09,1.4178153e-10,6.986943e-08,2.667816e-10,4.4188345e-10,6.6219495e-11,7.602656e-10,1.09030324e-07,1.1681366e-06,1.1063845e-09,5.832103e-11,1.1235767e-08,1.6669442e-06,4.404822e-07,1.112845e-07,3.6952414e-08,1.11415055e-08,1.5060073e-10,4.8422666e-10,4.3920197e-11,1.8851023e-09,1.3557213e-08,8.1281905e-11,3.0911551e-06,5.9605565e-10,0.9999821,2.0246361e-08,9.430008e-09,3.3891434e-10,1.0897875e-11,4.3950973e-10,3.330724e-10,4.5068032e-07,3.4471384e-11,3.2873634e-11,2.0033808e-09,3.6982185e-11,5.9069844e-08,4.7994004e-06,3.3671319e-07,3.648483e-10,4.6018886e-09,1.440223e-09,3.0141738e-08,8.4623935e-09,1.8796416e-09,1.0976459e-07,2.931615e-07,2.4370297e-09,4.5808014e-07,4.9175903e-11,1.3219047e-10,3.1506947e-10,2.2597209e-09,1.991762e-07,3.1133673e-08,1.8549761e-07,1.4482991e-10,3.5020744e-09,1.8463472e-09,7.427486e-11,1.1273596e-11,1.2319516e-07,5.235362e-09,1.0648331e-07,7.494991e-09,2.386321e-10,4.3385624e-09,4.6530602e-10,6.056994e-07,8.5767976e-11,7.435913e-09,3.3292127e-10,3.9429086e-08,8.507955e-12,7.181433e-09,8.254482e-09,3.1348277e-10,1.9220161e-08,2.3082443e-09
736,3.1142402e-08,1.0874317e-09,1.6256166e-10,1.39104e-09,1.0335897e-08,6.1128755e-11,2.1915958e-09,1.058138e-06,7.7654114e-08,1.4923879e-09,2.0046647e-05,0.00067075156,7.123224e-08,9.558952e-07,3.1373288e-09,1.719976e-10,1.2935091e-09,2.4791596e-08,1.8791813e-10,2.282059e-11,1.6265325e-09,4.375563e-11,1.7703929e-09,4.7391074e-10,1.1695954e-10,1.8553124e-10,1.4980647e-07,6.180298e-11,3.5781411e-09,4.162789e-10,6.092497e-10,1.0840774e-08,1.0104789e-08,1.6585522e-06,2.158247e-10,6.648307e-08,5.847784e-11,5.507851e-10,4.271897e-11,2.7368679e-11,3.3425571e-12,6.0506566e-10,6.710163e-10,1.5319303e-10,1.3696398e-07,2.4743647e-08,1.1560195e-05,7.406274e-12,1.1280144e-07,1.030033e-05,5.351357e-11,4.257008e-09,3.0085606e-05,5.0802346e-06,1.0629558e-07,1.5179585e-07,4.7452083e-08,1.4452185e-11,6.2196914e-10,1.240898e-10,3.7184805e-08,5.4962546e-10,6.5738604e-08,1.7648999e-10,1.03916854e-07,6.400789e-08,3.554958e-07,1.1482007e-11,2.4802569e-08,4.0331248e-08,1.6502097e-09,5.0972393e-08,1.3295984e-11,2.269417e-09,1.9868556e-07,1.677917e-06,1.11470555e-11,7.2610234e-10,6.068232e-11,3.8047567e-06,1.3669543e-07,7.86056e-08,5.866645e-10,6.513685e-09,1.342354e-08,6.143242e-11,8.7364675e-08,8.019348e-14,8.744549e-09,5.468753e-10,1.4313751e-08,6.6692976e-09,0.99915636,8.433027e-05,1.3059844e-08,2.7958413e-10,2.5916705e-10,1.5758474e-11,3.3473494e-08
739,1.525602e-09,6.225002e-10,2.6871243e-08,1.9597343e-05,8.638241e-10,7.528705e-10,1.0114111e-08,2.915999e-09,8.0712347e-11,7.7208344e-11,8.1174156e-10,1.3868315e-09,3.3185937e-11,7.333918e-11,2.6169948e-11,1.2282002e-10,4.874878e-11,3.4812446e-09,1.6227895e-10,1.1787123e-08,4.4031778e-11,3.0641205e-11,1.0973979e-10,5.7148786e-10,5.4417254e-10,2.1812543e-10,2.3028324e-09,8.3909796e-11,8.1026785e-09,1.2478485e-10,4.9613127e-09,3.3458739e-10,3.2711938e-09,4.6757206e-11,2.3381648e-09,6.1552805e-11,1.08145386e-07,1.0662854e-06,1.1417355e-07,5.3780145e-08,2.622614e-09,7.113743e-11,2.2680702e-08,6.1274177e-06,3.3523e-10,1.1272989e-09,3.0889773e-11,1.33965665e-08,9.5414805e-09,1.7522268e-09,6.9662224e-06,1.5488384e-12,3.0480734e-07,8.47427e-09,3.8724938e-08,4.919273e-07,4.7332305e-10,3.4693861e-09,2.483877e-07,1.7700197e-09,1.6514015e-07,6.424241e-08,2.1189657e-09,3.783435e-09,5.563379e-11,2.0127598e-11,1.8879172e-09,2.225065e-10,5.6207296e-07,0.9994431,3.072819e-10,6.694847e-08,2.5154661e-12,1.1581419e-06,2.639782e-13,1.0579289e-10,6.409643e-05,1.8381506e-09,6.4451903e-12,1.31972016e-08,1.5602545e-11,0.00029395524,2.8592508e-08,3.710844e-09,1.7352599e-07,5.5511475e-07,0.00010712656,2.1605329e-08,3.4687786e-12,2.1411748e-07,2.5131287e-06,8.58348e-11,6.2871375e-09,1.9224433e-11,1.8376163e-07,1.3132987e-09,5.065853e-05,8.7101736e-11,2.995395e-08
743,1.4611287e-06,4.32285e-09,2.0502925e-07,8.500309e-09,1.5114729e-08,4.4848985e-08,1.1284328e-07,2.7132124e-08,3.0076992e-09,2.3500309e-07,1.32962e-07,7.7898285e-08,1.2749697e-08,1.3756862e-07,1.3420415e-08,1.3476244e-06,1.7826453e-09,2.0133244e-09,2.7003159e-08,8.450733e-08,7.2914896e-05,1.0120837e-06,9.00329e-07,0.9997358,8.707911e-06,2.9162275e-05,3.262822e-09,2.0979801e-08,3.1964669e-06,3.3339238e-06,9.140049e-07,5.8785326e-07,3.5070215e-08,4.485921e-06,4.531529e-08,4.6428504e-08,7.940269e-09,6.218618e-06,3.3587537e-05,1.2249104e-05,1.6454605e-09,3.1274572e-10,2.693843e-09,3.6280885e-09,1.6512493e-08,6.6772105e-10,5.1626506e-07,1.7798356e-09,2.4042636e-08,1.3403889e-08,7.767181e-10,7.111546e-09,8.78891e-09,1.4956257e-08,4.3367287e-05,1.12128184e-07,9.732333e-09,1.1794579e-08,4.5729753e-10,1.2869968e-06,5.0554377e-07,3.8569013e-07,3.8100065e-06,8.689743e-10,4.169402e-09,7.1260847e-06,2.667996e-08,1.5794284e-07,4.195766e-06,9.087551e-09,3.3899216e-06,2.1006029e-08,5.3556228e-08,2.419787e-07,2.2283057e-08,1.6599364e-08,6.343555e-08,1.4926611e-07,3.063805e-09,1.2072893e-05,1.7802167e-08,1.1508954e-07,2.2813995e-09,1.4852204e-09,1.6054965e-08,1.547369e-07,8.553675e-08,3.315829e-09,4.827803e-07,3.6468069e-09,1.7392758e-09,3.9714427e-09,4.805969e-07,1.4920178e-07,2.813721e-09,2.5826496e-10,3.9664565e-06,2.9420674e-10,2.972809e-07
